id,name,predicted_disposition,probability_confirmed
5175024,K02563.02,FALSE POSITIVE,0.35864145308056106
10991114,K04374.01,Confirmed,0.8993022387228418
4945764,K04377.01,Planetary Candidate,0.6918331546105377
9834731,K03043.02,FALSE POSITIVE,0.08784482053258696
9514372,K04242.01,Planetary Candidate,0.7475607747992923
3762750,K07668.01,FALSE POSITIVE,0.19210278543510267
9886361,K02732.04,Confirmed,0.9370796186307262
12737015,K04245.01,Confirmed,0.853047992484918
8482059,K04247.01,FALSE POSITIVE,0.02948154029902692
9286088,K04318.01,Confirmed,0.86136091944892
6937529,K04382.02,FALSE POSITIVE,0.1335211060589998
5197233,K04178.01,FALSE POSITIVE,0.08531718633001771
7119481,K00566.03,FALSE POSITIVE,0.20342070429318396
8741470,K04251.01,FALSE POSITIVE,0.1461951666309897
2997459,K04389.01,Confirmed,0.7837124770796893
8330207,K04390.01,FALSE POSITIVE,0.02840528727043934
5881813,K02744.02,Confirmed,0.8195648836546016
9202434,K04253.01,FALSE POSITIVE,0.03544814444896
7901016,K04257.01,Confirmed,0.9510588222995533
5385410,K04323.01,FALSE POSITIVE,0.39470252490650265
7749002,K04325.01,FALSE POSITIVE,0.04066000653015631
3848083,K07670.01,FALSE POSITIVE,0.11850178534590768
6359926,K04391.01,Planetary Candidate,0.6327389923631155
8324518,K04393.01,FALSE POSITIVE,0.46641950328300313
3103473,K04395.01,FALSE POSITIVE,0.3692955482806582
5785279,K04259.01,FALSE POSITIVE,0.4902441351497688
9896018,K02579.03,Confirmed,0.9213158168072294
12456063,K04329.01,Confirmed,0.9425445493839604
5096053,K04331.01,FALSE POSITIVE,0.004900281073517986
5802637,K04398.01,Confirmed,0.8905847610029846
5531694,K00647.02,Planetary Candidate,0.5016564184109478
7107802,K02420.02,Planetary Candidate,0.5462676321021498
12509829,K04264.01,FALSE POSITIVE,0.32956776986061703
2576962,K04333.01,FALSE POSITIVE,0.005184914658325775
10140274,K04334.01,Planetary Candidate,0.7296766579278671
8345384,K04399.01,Confirmed,0.815757088685316
9072639,K04198.01,FALSE POSITIVE,0.03136302453067011
8890924,K04269.02,FALSE POSITIVE,0.117348142314877
4054784,K07679.01,FALSE POSITIVE,0.07674781862280608
10745365,K04405.01,FALSE POSITIVE,0.19218036630954058
8396660,K04407.01,FALSE POSITIVE,0.009199027987671079
9716028,K04273.01,Confirmed,0.8934002224274922
6223324,K04274.01,FALSE POSITIVE,0.26665633149235674
9773980,K04691.01,Planetary Candidate,0.6756035238087654
10467714,K04480.01,Confirmed,0.7748987228430801
4141593,K07685.01,Planetary Candidate,0.5378569912186171
7778427,K04482.01,FALSE POSITIVE,0.3218361628272818
6523058,K04549.01,FALSE POSITIVE,0.3296766904733568
11769689,K04551.01,FALSE POSITIVE,0.48869996578326624
9457948,K04694.01,Planetary Candidate,0.5364878497182564
4072271,K07680.01,FALSE POSITIVE,0.08958528147012704
8098212,K04487.01,FALSE POSITIVE,0.19724089702858613
6369131,K04554.01,Confirmed,0.8059084462060644
7820699,K04555.01,FALSE POSITIVE,0.00026588165799969996
10257229,K04557.01,Planetary Candidate,0.5728128837342535
3539231,K04626.01,Confirmed,0.9506347588256447
6311891,K04627.01,Planetary Candidate,0.5601683014782893
7834045,K04630.01,Confirmed,0.9684479339616118
10663738,K04698.01,FALSE POSITIVE,0.23257605645504204
7891294,K04699.01,FALSE POSITIVE,0.47666764105001824
9413156,K04700.01,Planetary Candidate,0.6430886269346402
5431027,K04558.01,Confirmed,0.8452618255526485
6070337,K04632.01,FALSE POSITIVE,0.031116220767095894
5954001,K04633.01,Confirmed,0.9434266334596222
8196226,K04634.01,FALSE POSITIVE,0.30415004825509184
9002538,K03196.01,Confirmed,0.8178396946704752
5642688,K04705.01,FALSE POSITIVE,0.3912755355774299
5552562,K04495.01,Planetary Candidate,0.6576381162534557
6186182,K04496.01,FALSE POSITIVE,0.2125131801265677
4073017,K07681.01,FALSE POSITIVE,0.2068824713458254
10585749,K04563.01,Planetary Candidate,0.6932461556307541
9579208,K03165.01,Confirmed,0.8327669429838991
9773270,K04636.01,Planetary Candidate,0.5008630257799356
9457728,K04637.01,FALSE POSITIVE,0.306591228673114
2303903,K04709.01,Confirmed,0.7590022144948723
9278216,K04710.01,FALSE POSITIVE,0.23567528431227414
8355131,K04711.01,FALSE POSITIVE,0.4984721049088694
12645057,K04497.01,Planetary Candidate,0.5121108186737499
4844367,K04498.01,FALSE POSITIVE,0.14052254296406194
10937749,K04499.01,FALSE POSITIVE,0.4693772969021806
8332521,K04567.01,FALSE POSITIVE,0.08272411186535966
4060229,K04570.01,Confirmed,0.862317298629288
8443527,K03197.01,FALSE POSITIVE,0.05667538307794964
10907132,K04503.01,Planetary Candidate,0.6896655676450367
6520753,K04504.01,FALSE POSITIVE,0.2401247717622121
9893468,K04575.01,FALSE POSITIVE,0.3565083219267849
11655826,K04643.01,Planetary Candidate,0.6747161013578755
1721157,K04644.01,Planetary Candidate,0.6276925488132196
9947653,K04647.01,Planetary Candidate,0.5422223280593583
9002538,K03196.02,FALSE POSITIVE,0.483959795957533
5253802,K04713.01,FALSE POSITIVE,0.4933168727934166
12554634,K04714.01,FALSE POSITIVE,0.28707708966201073
6264750,K04715.01,FALSE POSITIVE,0.454397950019918
11290515,K04716.01,Planetary Candidate,0.5739368036820544
6520753,K04504.02,FALSE POSITIVE,0.09441842465979919
8493354,K04505.01,Confirmed,0.9411022778534347
5457326,K04508.01,Confirmed,0.8009533122115247
10610039,K04577.01,FALSE POSITIVE,0.15632141396084215
8628761,K04580.01,FALSE POSITIVE,0.02156705388135713
4750669,K04649.01,Confirmed,0.8746587724188591
6717252,K04651.01,Planetary Candidate,0.601352978958634
4902202,K04717.01,Confirmed,0.8356678767087908
11350118,K04509.01,Planetary Candidate,0.6025145237858525
2572029,K04581.01,FALSE POSITIVE,0.1472033769063715
7905106,K04582.01,FALSE POSITIVE,0.10798958925964149
9007151,K04583.01,FALSE POSITIVE,0.0013350982961294665
4450844,K03168.01,Confirmed,0.8423537529786267
11181260,K04653.01,Confirmed,0.7528152899166421
2558163,K04655.01,FALSE POSITIVE,0.12784617072964333
8107611,K04656.01,FALSE POSITIVE,0.2661038600151661
8752940,K04730.01,FALSE POSITIVE,0.12811852461616208
4384909,K07693.01,FALSE POSITIVE,0.41183306362225125
11506654,K04586.01,Confirmed,0.9137383728468977
5687700,K04587.01,FALSE POSITIVE,0.09046880105492486
8806985,K04588.01,FALSE POSITIVE,0.48390106872988314
6527078,K04657.01,Confirmed,0.7617709812085529
10120548,K04451.01,FALSE POSITIVE,0.2520333918450382
4474462,K04452.01,Confirmed,0.9034567194280152
4141593,K07685.02,Planetary Candidate,0.5591628172286288
10003058,K04519.01,FALSE POSITIVE,0.2993039687583271
9031703,K04520.01,Confirmed,0.7838709669029857
12204137,K04590.01,Planetary Candidate,0.6328785109151374
5389956,K04591.01,FALSE POSITIVE,0.034371914058922724
10662202,K00750.02,Confirmed,0.8399463141942078
3934657,K07676.01,FALSE POSITIVE,0.06937213003156563
7515336,K04663.01,FALSE POSITIVE,0.44850921552272577
3557560,K04456.01,Confirmed,0.8102507633582168
12109267,K04457.01,Planetary Candidate,0.6108200487612779
8700895,K04523.01,FALSE POSITIVE,0.29131812351141884
5003670,K04524.02,FALSE POSITIVE,0.3826438749357388
12265786,K04595.01,FALSE POSITIVE,0.08356223059343934
10873178,K04597.01,FALSE POSITIVE,0.10138364855878615
11337012,K04666.01,Planetary Candidate,0.5137312586816549
8359569,K04667.01,FALSE POSITIVE,0.0754934329715948
9837828,K04670.01,FALSE POSITIVE,0.32954308193756443
4857058,K03061.02,FALSE POSITIVE,0.24985285746518454
9947389,K04460.01,Planetary Candidate,0.5989340241388841
3765917,K04526.01,Confirmed,0.9885572162878148
7833305,K04528.01,FALSE POSITIVE,0.36654223951126624
12647577,K04530.01,Planetary Candidate,0.6087429282412549
4252671,K07687.01,FALSE POSITIVE,0.2052966051399952
11153476,K04601.01,FALSE POSITIVE,0.47730362357218026
6144039,K04602.01,Planetary Candidate,0.7222986678378464
5985713,K03190.01,Confirmed,0.7864344083534268
6839010,K04674.01,FALSE POSITIVE,0.476070520440963
9775385,K04462.01,FALSE POSITIVE,0.012805648760878757
6197344,K04463.01,FALSE POSITIVE,0.12163503756217887
11357664,K04464.01,Confirmed,0.8962323684494803
7272132,K04466.01,FALSE POSITIVE,0.40170329449063175
8430053,K04603.01,FALSE POSITIVE,0.036826127827578076
12458605,K04605.01,FALSE POSITIVE,0.12410105059206407
4953173,K04676.01,FALSE POSITIVE,0.16123996123188933
5352640,K04467.01,Planetary Candidate,0.7467523825855313
4048898,K07678.01,FALSE POSITIVE,0.07141704161729501
4587135,K04680.01,Planetary Candidate,0.6175335407886822
5511659,K04541.01,Confirmed,0.9044762509250426
7583650,K04614.01,Planetary Candidate,0.5689017704296603
3867794,K04685.01,FALSE POSITIVE,0.03152014883196652
5819801,K04686.01,Planetary Candidate,0.57263543353515
6276791,K04477.01,Planetary Candidate,0.7247580281326473
10140122,K04545.01,FALSE POSITIVE,0.4143982801678535
5033823,K04546.01,FALSE POSITIVE,0.009103972569215099
3223433,K04548.01,FALSE POSITIVE,0.30757239021207783
8803757,K04904.01,FALSE POSITIVE,0.4909442517260749
9479306,K04906.01,FALSE POSITIVE,0.32071495190229016
5437762,K04907.01,FALSE POSITIVE,0.041250671399345386
4996057,K07712.01,FALSE POSITIVE,0.09575271116125504
8349399,K04763.01,Confirmed,0.8609526908883948
6043562,K04764.01,FALSE POSITIVE,0.11508260815731747
4919550,K04766.01,Confirmed,0.9527558553273954
5645170,K04837.01,FALSE POSITIVE,0.14403172685294532
8216763,K04838.01,FALSE POSITIVE,0.09236937152573323
9110610,K04839.01,FALSE POSITIVE,0.09732894291118664
5208962,K04912.01,FALSE POSITIVE,0.027402489525446695
4742188,K07703.01,FALSE POSITIVE,0.00047380575091631887
8301878,K03301.01,FALSE POSITIVE,0.49018877739373157
10221505,K04768.01,Confirmed,0.815728664527747
11658036,K04771.01,FALSE POSITIVE,0.14894871326773557
8397947,K04772.01,Confirmed,0.8297468364003762
6665860,K04840.01,Confirmed,0.9172827867278559
5769810,K04913.01,FALSE POSITIVE,0.008497376073348764
12071754,K04914.01,Confirmed,0.8346453698131181
10384298,K03224.01,FALSE POSITIVE,0.28411072438464813
3109550,K03225.01,FALSE POSITIVE,0.23886184215239392
6131130,K03307.01,Planetary Candidate,0.611690959691427
4742452,K07704.01,FALSE POSITIVE,0.19312828180588562
7906892,K04773.01,Planetary Candidate,0.5828482638800704
4277304,K04774.01,Confirmed,0.8687224708354128
8626325,K04775.01,Planetary Candidate,0.5224815861519412
3098605,K04844.01,FALSE POSITIVE,0.015475990519083922
8320630,K04846.01,FALSE POSITIVE,0.3708829650511278
9005321,K04848.01,FALSE POSITIVE,0.0038478066972125282
5563300,K03309.01,Confirmed,0.9709192251056759
12253769,K03310.01,Confirmed,0.9723480983321768
8054719,K04776.01,FALSE POSITIVE,0.21567641753133837
4762283,K07706.01,FALSE POSITIVE,0.028160199148767606
3849187,K04780.01,FALSE POSITIVE,0.2319600874693972
2976017,K04849.01,FALSE POSITIVE,0.2451531164357968
6786224,K04850.01,Planetary Candidate,0.5146759560035377
11072016,K04852.01,FALSE POSITIVE,0.06354856485351904
3245969,K01101.02,Confirmed,0.7572297036113339
7902003,K03236.01,FALSE POSITIVE,0.06805321786289768
11905409,K03312.01,FALSE POSITIVE,0.37205718260743653
9571186,K03313.01,FALSE POSITIVE,0.3429805073620599
5612697,K03206.01,FALSE POSITIVE,0.28756998230759695
8973285,K04782.01,FALSE POSITIVE,0.15624476110127325
3758922,K04853.01,FALSE POSITIVE,0.2740391932208774
8360041,K04854.01,FALSE POSITIVE,0.3820239919260952
9782748,K04856.01,Confirmed,0.919367967378148
2860656,K04857.01,FALSE POSITIVE,0.14644663098487906
7094944,K04859.01,FALSE POSITIVE,0.3825854093432135
6425597,K04861.01,FALSE POSITIVE,0.08864606042797604
10917433,K03248.01,Confirmed,0.7505572934654112
5091479,K07715.01,FALSE POSITIVE,0.16916069870814765
8874090,K01404.02,Planetary Candidate,0.6991625264509105
8331612,K03318.02,FALSE POSITIVE,0.09379220428601388
8328916,K04790.01,FALSE POSITIVE,0.45628646827495545
10155029,K03208.01,Planetary Candidate,0.7064768888651561
11618569,K04792.01,FALSE POSITIVE,0.23999816785317238
11973517,K04862.01,FALSE POSITIVE,0.2195953384395483
7345248,K04864.01,FALSE POSITIVE,0.4965389795068978
6690171,K03320.01,FALSE POSITIVE,0.018386966927084015
5193659,K03323.01,Confirmed,0.9554201520548211
6220312,K04793.01,FALSE POSITIVE,0.03327769303567351
6358937,K04794.01,Planetary Candidate,0.6067177185185273
7771181,K04797.01,FALSE POSITIVE,0.4833354385533472
4366323,K03258.01,FALSE POSITIVE,0.4118669967793128
2853029,K03259.01,Planetary Candidate,0.5552721566597639
6955671,K03329.01,Confirmed,0.7630854774608071
5097856,K07716.01,FALSE POSITIVE,0.00021907062813270416
8278073,K04799.01,FALSE POSITIVE,0.4984142197813107
10810859,K04801.01,FALSE POSITIVE,0.1289110916976527
7017274,K03209.01,Confirmed,0.9204601897895341
6767227,K04871.01,FALSE POSITIVE,0.05437627550789592
2986833,K04875.01,FALSE POSITIVE,0.026587125341684302
11853130,K03263.01,FALSE POSITIVE,0.48600159076156674
9345933,K03264.01,Planetary Candidate,0.6684975341256268
11338056,K04735.01,Planetary Candidate,0.6101530593488271
10676750,K04804.01,FALSE POSITIVE,0.11384509387600206
9581589,K04877.01,FALSE POSITIVE,0.2437318905653401
11804437,K04878.01,FALSE POSITIVE,0.0009096412930167635
8280511,K01151.04,Confirmed,0.8812886380481503
4813793,K07708.01,FALSE POSITIVE,0.0678518694333091
7266212,K04737.01,FALSE POSITIVE,0.3425448599962307
9419020,K04808.01,Confirmed,0.8524851758399106
4270799,K04810.01,FALSE POSITIVE,0.31643829685753805
8811490,K04811.01,Confirmed,0.9584659133570061
8094120,K04881.01,Planetary Candidate,0.5863667112789261
9935642,K04885.01,Planetary Candidate,0.745055329021495
7285757,K03271.02,FALSE POSITIVE,0.39734926054717745
4262040,K03202.01,Planetary Candidate,0.5157762239376332
4840672,K04813.01,FALSE POSITIVE,0.21759970442633206
7287677,K04815.01,FALSE POSITIVE,0.20723970426787935
7692248,K04886.01,FALSE POSITIVE,0.11757685578531529
6691169,K04890.01,FALSE POSITIVE,0.033355848327108764
8280511,K01151.05,Confirmed,0.8412347160241878
6520519,K04749.01,FALSE POSITIVE,0.17709285156344573
9459162,K04818.01,FALSE POSITIVE,0.02663141376922228
9969287,K04820.01,FALSE POSITIVE,0.2521876139535448
10747501,K04891.01,Planetary Candidate,0.5481973716519875
10586744,K04892.01,Confirmed,0.7793097119180467
11970050,K04893.01,FALSE POSITIVE,0.1973553100711022
5308296,K04750.01,FALSE POSITIVE,0.22328564063576892
3122872,K03203.01,Confirmed,0.9134317707868194
9702945,K04822.01,FALSE POSITIVE,0.16984178964090418
11401253,K04823.01,FALSE POSITIVE,0.023524232684236684
10549902,K04826.01,FALSE POSITIVE,0.4431735620635408
12416597,K04895.01,FALSE POSITIVE,0.4239401045136415
11135694,K04896.01,FALSE POSITIVE,0.17616685101727597
10065053,K04898.01,FALSE POSITIVE,0.0011473937157247057
10291589,K04754.01,FALSE POSITIVE,0.27053570502296703
10118266,K04755.01,Confirmed,0.843871241881447
5695615,K04756.01,FALSE POSITIVE,0.027632201340743723
5651846,K04827.01,Planetary Candidate,0.5026689268415122
12401132,K04829.01,FALSE POSITIVE,0.24983994187859188
6424561,K04900.01,FALSE POSITIVE,0.3144133589146192
10000162,K04902.01,FALSE POSITIVE,0.002943994968290957
7949593,K04759.01,Planetary Candidate,0.5441211102702187
7098255,K04762.01,Planetary Candidate,0.6498218180810728
4670361,K07700.01,FALSE POSITIVE,0.1624988677696426
10584140,K04833.01,Planetary Candidate,0.6739645404295167
8233326,K04834.01,FALSE POSITIVE,0.09096727547780335
4940203,K07711.01,FALSE POSITIVE,0.022776319276320605
6268648,K01613.02,FALSE POSITIVE,0.17620282284396105
10935993,K03367.01,FALSE POSITIVE,0.13893358425197272
5257082,K03368.01,FALSE POSITIVE,0.1893619033294419
8628665,K03434.01,FALSE POSITIVE,0.47725332927582365
5881307,K07746.01,FALSE POSITIVE,0.0009911750356507466
4645174,K03437.02,Planetary Candidate,0.5554451139663035
6124137,K07764.01,FALSE POSITIVE,0.038872247857601204
11657614,K03370.01,FALSE POSITIVE,0.06884793239376395
5687986,K07735.01,FALSE POSITIVE,0.0015695543073802848
11125797,K03371.01,Confirmed,0.8500563276841706
6543893,K01627.03,FALSE POSITIVE,0.26907229624167495
6705026,K03374.02,Confirmed,0.8676629280647831
5553959,K03377.01,Confirmed,0.9104880847379536
5384713,K03444.01,Confirmed,0.855042189113766
5384713,K03444.02,FALSE POSITIVE,0.3807358505777452
5384713,K03444.03,FALSE POSITIVE,0.21679540769365055
6451368,K07780.01,FALSE POSITIVE,0.028830913327125392
8644365,K03384.01,FALSE POSITIVE,0.330832679389072
5888187,K07749.01,FALSE POSITIVE,0.1272572249306792
3348216,K03448.01,Confirmed,0.8583156899540909
10793576,K03451.01,FALSE POSITIVE,0.49179816053789793
7047922,K01899.02,FALSE POSITIVE,0.30676634093722543
5894182,K07750.01,FALSE POSITIVE,0.014127095699418352
6947668,K03455.01,Planetary Candidate,0.6748683000511353
10290666,K00332.02,Planetary Candidate,0.6896710106450415
3848966,K03389.01,Confirmed,0.7841681282521857
9452897,K03391.01,Planetary Candidate,0.7490455325682828
6209677,K01750.02,Confirmed,0.9013658184104255
9664276,K03460.01,Confirmed,0.9605894844087732
7748487,K03394.01,Planetary Candidate,0.6584017281732487
3219037,K03395.01,FALSE POSITIVE,0.46600562152492825
5710069,K03396.01,Planetary Candidate,0.6947040699659455
9967009,K03462.01,Confirmed,0.9162880859100901
9967009,K03462.02,Planetary Candidate,0.6129088330455327
6200810,K03397.01,Confirmed,0.8197871151526174
3561464,K03398.03,FALSE POSITIVE,0.057593503643683305
4844470,K03469.01,Confirmed,0.9171878938716256
9995771,K03470.01,Confirmed,0.9338506740027571
9966219,K03401.01,Confirmed,0.9518973199967079
6231721,K07773.01,FALSE POSITIVE,0.18702182482182428
9536108,K03472.01,FALSE POSITIVE,0.17023333761881596
8905246,K03473.01,Planetary Candidate,0.7169836307255755
5460434,K07729.01,FALSE POSITIVE,0.020823518416265698
11922778,K03408.01,Confirmed,0.845803994879998
2975770,K01788.02,FALSE POSITIVE,0.30559268226897424
7692093,K03337.01,Planetary Candidate,0.6897541795801057
7772914,K03339.01,Confirmed,0.8403041657948719
3529290,K03340.01,FALSE POSITIVE,0.3635345768582395
3529290,K03340.02,Planetary Candidate,0.685367427772447
6025124,K03411.01,FALSE POSITIVE,0.4140825970900582
5531953,K01681.03,Confirmed,0.8326547025862416
6277410,K07774.01,FALSE POSITIVE,0.36538225647417294
9843517,K03480.01,FALSE POSITIVE,0.06123513545228737
8812045,K03481.01,Planetary Candidate,0.6977266669669746
3101923,K03483.01,Confirmed,0.92678052300405
5621333,K03341.01,Confirmed,0.9716255005771134
5621333,K03341.02,Confirmed,0.9507584733259918
3236705,K03343.01,Planetary Candidate,0.5179136795472538
2849140,K03416.01,FALSE POSITIVE,0.2887875861887225
8121328,K03486.01,FALSE POSITIVE,0.22934672365794062
6043538,K07759.01,Planetary Candidate,0.7396862036598708
7289338,K03420.02,Confirmed,0.8418616762953305
5004909,K03421.01,Confirmed,0.7931762716379746
6278670,K07775.01,FALSE POSITIVE,0.011056965585819001
5898983,K03422.01,FALSE POSITIVE,0.0028350289414679065
5617259,K07733.01,FALSE POSITIVE,0.000595645627435206
9474756,K03495.01,Confirmed,0.7670614172198985
5308663,K01562.02,Confirmed,0.7774457374462127
6356400,K07776.01,FALSE POSITIVE,0.019355985740312432
5900235,K03426.01,Planetary Candidate,0.7359976198199443
9474756,K03495.02,FALSE POSITIVE,0.4946673158174064
7517261,K03496.02,FALSE POSITIVE,0.10339582103472987
5877292,K07744.01,FALSE POSITIVE,0.0861349033271448
9845909,K03354.01,FALSE POSITIVE,0.30330309846942755
9221528,K03355.01,Planetary Candidate,0.6513484944273326
6106046,K07762.01,FALSE POSITIVE,0.17803701711937533
9230021,K03429.01,Planetary Candidate,0.5037206177230232
6058816,K03500.02,FALSE POSITIVE,0.2280737965426537
4263529,K03358.01,Confirmed,0.8473727874990581
7697103,K03430.01,FALSE POSITIVE,0.18584188905692386
9267996,K03431.01,Planetary Candidate,0.5251127006592559
7093401,K03433.01,FALSE POSITIVE,0.05327324422671177
4820550,K03823.01,Planetary Candidate,0.5936713536915328
11547869,K03749.01,FALSE POSITIVE,0.15893948666638094
6525946,K02093.02,FALSE POSITIVE,0.16121024980079962
9973109,K02018.02,FALSE POSITIVE,0.21681191239179468
5966810,K03909.01,Confirmed,0.8553920138753929
6863158,K07793.01,FALSE POSITIVE,0.00015489827196974885
8308347,K03761.01,FALSE POSITIVE,0.05107604014708545
10281221,K03913.01,FALSE POSITIVE,0.0020537779315757884
6525946,K02093.03,FALSE POSITIVE,0.18277677187641744
7017372,K03689.01,FALSE POSITIVE,0.4906310255123683
3128552,K02055.04,FALSE POSITIVE,0.45287050809492096
6887030,K07795.01,FALSE POSITIVE,0.2885039183115527
8323764,K03767.01,FALSE POSITIVE,0.04382651775347152
5008245,K03770.01,Planetary Candidate,0.5152502642702806
4075067,K03777.01,FALSE POSITIVE,0.0065737000071116915
12301181,K02059.02,FALSE POSITIVE,0.19581627780525626
6891124,K07796.01,FALSE POSITIVE,0.17668483887369493
9489524,K02029.04,FALSE POSITIVE,0.4118663369945097
7813039,K03787.01,Planetary Candidate,0.5270219722084653
6531617,K07785.01,FALSE POSITIVE,0.0036414796103582435
4164922,K03864.02,Confirmed,0.8502438474239945
8365739,K03722.01,FALSE POSITIVE,0.022239998442141588
8827930,K03801.01,Planetary Candidate,0.7456222404123158
6790592,K07791.01,FALSE POSITIVE,0.0009716010780653855
6508221,K00416.03,FALSE POSITIVE,0.44550717975229964
6952971,K07798.01,FALSE POSITIVE,0.0017713727767451357
4147444,K03880.01,FALSE POSITIVE,0.11094461029448777
5769943,K03810.01,FALSE POSITIVE,0.026666637912547187
4638237,K03811.01,FALSE POSITIVE,0.2067229127775806
12154526,K02004.03,FALSE POSITIVE,0.052174442722184945
6507433,K03815.01,FALSE POSITIVE,0.13660886784220932
8765560,K03891.01,FALSE POSITIVE,0.01787389771380514
8780959,K03741.02,FALSE POSITIVE,0.004950090738883803
5008501,K01666.01,FALSE POSITIVE,0.07086825037519291
5184709,K01670.01,FALSE POSITIVE,0.37338972332577297
7778664,K07849.01,FALSE POSITIVE,0.0482367255914604
5211199,K02158.02,Planetary Candidate,0.5632302899593998
7834712,K07850.01,FALSE POSITIVE,0.11820370730415483
9574614,K01745.01,FALSE POSITIVE,0.007319634400462561
8189801,K02480.01,Confirmed,0.7924216708841223
10028352,K01957.01,FALSE POSITIVE,0.0008247781003095996
10917681,K01963.01,Planetary Candidate,0.5749912780567058
7134626,K07818.01,FALSE POSITIVE,0.007846255312119703
11246161,K02796.01,FALSE POSITIVE,0.11621639902692556
10352333,K03991.01,Planetary Candidate,0.5823661769462869
12253474,K01947.01,Confirmed,0.8259723114435719
3764879,K02141.01,FALSE POSITIVE,0.012556684619599686
7601665,K07842.01,FALSE POSITIVE,0.02917022784143635
9149789,K02874.01,FALSE POSITIVE,0.11732803675460686
7051984,K02879.01,FALSE POSITIVE,0.03354873298503217
7613620,K07843.01,FALSE POSITIVE,0.00643214358889953
3345675,K01772.01,FALSE POSITIVE,0.05113623363956035
4947556,K03936.01,Confirmed,0.9802297356460505
7287028,K07832.01,FALSE POSITIVE,0.04724200185953027
8376848,K04007.01,FALSE POSITIVE,0.01308802918290193
7300182,K07833.01,FALSE POSITIVE,0.06641834879044915
9904006,K02135.02,Confirmed,0.9425459284830733
7366501,K07834.01,FALSE POSITIVE,0.11293768224693651
7296438,K00364.01,FALSE POSITIVE,0.015090401798189193
9425139,K01411.01,Confirmed,0.823429284439069
7367164,K07835.01,FALSE POSITIVE,0.2009584440344888
7671950,K07846.01,FALSE POSITIVE,0.15465250173397765
9084778,K01631.01,FALSE POSITIVE,0.0347298265439801
7747103,K07847.01,FALSE POSITIVE,0.007192864247998099
10674871,K02068.01,FALSE POSITIVE,0.09974574067113737
11518201,K03104.01,FALSE POSITIVE,0.49582246467678714
9758032,K03137.01,FALSE POSITIVE,0.2267903146228496
6974658,K02925.01,FALSE POSITIVE,0.2895356614794391
9634821,K02037.02,Confirmed,0.8890373923144806
9602613,K02612.02,Planetary Candidate,0.5280046005967194
10904004,K02957.01,Planetary Candidate,0.7429372674491479
9605552,K03102.01,FALSE POSITIVE,0.23087758827665644
2715695,K03077.02,FALSE POSITIVE,0.3993067939117261
5283728,K05149.01,FALSE POSITIVE,0.024461792828644364
5374838,K05155.01,Confirmed,0.9433815111769129
6366559,K05274.01,FALSE POSITIVE,0.027958531229105042
6367663,K05275.01,FALSE POSITIVE,0.10595107536084332
6368905,K05276.01,Planetary Candidate,0.5620297026777389
6372194,K05278.01,Planetary Candidate,0.630307439850564
6387557,K05279.01,FALSE POSITIVE,0.17546553795517564
5294945,K03463.01,FALSE POSITIVE,0.40862138440104934
3968809,K05030.01,FALSE POSITIVE,0.001226094344921624
3974928,K05033.01,FALSE POSITIVE,0.0024372040173855736
4063943,K05035.01,FALSE POSITIVE,0.017960638829629727
4071638,K05037.01,FALSE POSITIVE,0.0007380897823889831
5390913,K05156.01,FALSE POSITIVE,0.002209156355622976
5394585,K05158.01,FALSE POSITIVE,0.0005055660232924789
5425643,K05160.01,FALSE POSITIVE,0.016138973942817283
5428199,K05162.01,FALSE POSITIVE,0.14257897456370763
6425377,K05281.01,FALSE POSITIVE,0.0024935648186231417
6442735,K05283.01,FALSE POSITIVE,0.15448355294434135
6443093,K05284.01,FALSE POSITIVE,0.003272151439754106
6509282,K05287.01,FALSE POSITIVE,0.017351439932790227
6697817,K03508.01,Planetary Candidate,0.5435363404104434
4135912,K05040.01,FALSE POSITIVE,0.26795992986933836
4150972,K05044.01,FALSE POSITIVE,0.0028278457762709107
5436455,K05164.01,FALSE POSITIVE,0.00438980365388677
5439000,K05165.01,FALSE POSITIVE,0.0004961090456904312
5443320,K05169.01,FALSE POSITIVE,0.09973038076336098
6511182,K05288.01,FALSE POSITIVE,0.09556567167892066
6517064,K05289.01,FALSE POSITIVE,0.32269497581759893
6517200,K05290.01,FALSE POSITIVE,0.00014091541995340636
6517255,K05291.01,FALSE POSITIVE,0.0004285113501399757
1164301,K04921.01,FALSE POSITIVE,0.00659890987626911
1429589,K04923.01,FALSE POSITIVE,0.22886254512557255
1865864,K04926.01,FALSE POSITIVE,0.034734625060013416
4164511,K05046.01,FALSE POSITIVE,0.15118919403255515
4241238,K05048.01,FALSE POSITIVE,0.008213172774641892
5524229,K05174.01,FALSE POSITIVE,0.01184691939011545
5529385,K05176.01,FALSE POSITIVE,0.004958005273747629
6543192,K05297.01,FALSE POSITIVE,0.2950230125920426
6594945,K05300.01,FALSE POSITIVE,0.027487486826472982
2019199,K04931.01,FALSE POSITIVE,0.0031688463325826887
2158460,K04932.01,FALSE POSITIVE,0.03925940540636077
4346339,K05057.01,FALSE POSITIVE,0.012353653369926488
6634112,K05308.01,FALSE POSITIVE,0.00678438032040323
6675757,K05310.01,FALSE POSITIVE,0.05495044704721234
2310993,K04938.01,Planetary Candidate,0.5169356353431418
2437653,K04940.01,FALSE POSITIVE,0.042093041678621844
2555080,K04943.01,FALSE POSITIVE,0.0028782781344754487
4471313,K05066.01,FALSE POSITIVE,0.006962847989894537
