koi_disposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,predicted_disposition,probability_confirmed
CANDIDATE,25.0032023,140.90106,0.756,5.498,64.1,1.47,12.6,6148.0,4.055,1.685,12.55,CONFIRMED,0.8443394090040144
CANDIDATE,80.84069,177.3473,0.003,8.567,9326.0,15.11,21.6,5511.0,4.069,1.597,17.187,CONFIRMED,0.8453713620607951
CANDIDATE,60.458443,136.3553,0.451,8.43,175.2,1.59,9.7,5865.0,4.297,1.181,14.544,FALSE POSITIVE,0.2839140736763809
CANDIDATE,8.0292018,132.8283,0.51,3.462,65.6,0.99,11.7,6063.0,4.29,1.191,13.49,CONFIRMED,0.7948167379699833
CANDIDATE,2.41750021,133.80584,0.895,4.33,58.2,1.19,15.2,5575.0,4.189,1.308,13.955,CONFIRMED,0.6533981110259985
CANDIDATE,4.03357434,134.23275,0.855,5.886,66.2,1.23,15.5,5575.0,4.189,1.308,13.955,CONFIRMED,0.8475173440346744
CANDIDATE,7.66462913,137.38342,0.216,3.614,114.1,1.6,13.2,5640.0,4.087,1.515,14.686,CONFIRMED,0.9642682749645517
CANDIDATE,0.487656278,132.16692,0.037,1.0129,109.8,0.99,25.1,5957.0,4.506,0.937,14.374,FALSE POSITIVE,0.0525919760401478
CANDIDATE,3.25424652,133.5121,0.665,5.378,82.1,0.96,18.3,5692.0,4.421,1.004,14.359,FALSE POSITIVE,0.2512399638797461
CANDIDATE,11.9294568,133.74078,0.3789,3.193,132.3,1.05,11.7,5975.0,4.48,0.9,14.686,FALSE POSITIVE,0.4056685313698391
CANDIDATE,9.54699216,140.15819,0.879,5.063,143.0,1.71,17.4,6274.0,4.357,1.232,14.718,CONFIRMED,0.9639451878128545
CANDIDATE,14.708641,133.85125,0.96,5.394,130.6,1.82,12.8,6274.0,4.357,1.232,14.718,CONFIRMED,0.9539124553938628
CANDIDATE,13.6032081,140.3975,0.777,2.592,180.5,0.75,9.4,3780.0,4.746,0.511,15.108,FALSE POSITIVE,0.3060334250733818
CANDIDATE,7.23531329,133.12054,0.326,3.338,112.2,1.53,14.0,6422.0,4.219,1.421,13.166,CONFIRMED,0.6372793469797583
CANDIDATE,64.1862264,191.65639,0.968,8.485,507.3,8.0,18.6,6951.0,3.766,2.758,12.972,FALSE POSITIVE,0.1472488247466461
CANDIDATE,4.93211932,132.4538,0.034,3.144,50.5,1.02,7.5,6422.0,4.219,1.421,13.166,FALSE POSITIVE,0.1912346858931696
CANDIDATE,4.85819429,135.14503,0.086,5.356,76.3,2.04,25.2,6109.0,3.78,2.326,13.269,CONFIRMED,0.8843525295160142
CANDIDATE,3.39904814,134.6684,0.596,2.922,69.6,0.81,8.1,5766.0,4.444,0.929,14.803,FALSE POSITIVE,0.11097543517064087
CANDIDATE,1.183505016,131.75303,0.403,1.275,116.6,0.8,10.0,4832.0,4.592,0.746,15.424,FALSE POSITIVE,0.039817801316245766
CANDIDATE,15.9042402,131.50051,0.876,2.093,444.8,3.79,13.3,5583.0,4.077,1.53,15.61,CONFIRMED,0.9734848293922893
CANDIDATE,4.16288745,131.67875,0.4265,0.678,391.7,1.32,12.0,4478.0,4.615,0.651,15.658,CONFIRMED,0.9313032853685727
CANDIDATE,4.44902309,131.75425,0.034,1.373,88.9,0.55,10.4,4353.0,4.681,0.603,13.435,FALSE POSITIVE,0.44122413390147364
CANDIDATE,1.121733366,131.56919,0.464,1.032,84.3,2.39,13.6,5023.0,3.682,2.571,13.875,FALSE POSITIVE,0.13288508563962145
CANDIDATE,3.79437277,132.1265,0.05,2.289,83.2,1.36,7.7,5455.0,4.025,1.507,14.816,CONFIRMED,0.5115784244075178
CANDIDATE,363.41165,404.2733,0.3923,14.79,961.7,3.14,17.4,6025.0,4.472,0.999,15.445,FALSE POSITIVE,0.01726833514124408
CANDIDATE,215.956008,271.3671,0.959,10.425,392.7,3.36,23.3,6163.0,4.27,1.313,12.853,CONFIRMED,0.739838491092123
CANDIDATE,2.00870696,131.51,0.194,4.87,53.5,0.55,12.2,5341.0,4.526,0.759,12.334,FALSE POSITIVE,0.004509027106207061
CANDIDATE,0.655939788,132.09997,0.301,1.318,73.0,1.48,18.7,4968.0,3.924,1.755,14.511,CONFIRMED,0.5481307824131542
CANDIDATE,110.461746,147.5465,0.036,12.46,331.2,1.93,15.8,6321.0,4.434,1.058,15.092,CONFIRMED,0.7456379814733788
CANDIDATE,44.6226725,137.942,0.931,12.974,131.9,1.73,20.6,6198.0,4.252,1.239,13.519,CONFIRMED,0.9487512578278895
CANDIDATE,80.769893,188.5556,0.158,4.2,128.5,1.87,6.7,4965.0,3.961,1.708,13.026,FALSE POSITIVE,0.00976933066237989
CANDIDATE,225.26213,224.9887,0.349,14.459,389.2,2.36,24.6,5799.0,4.276,1.191,13.841,CONFIRMED,0.8422263014661562
CANDIDATE,2.31482311,133.04857,0.067,2.127,58.6,0.69,14.2,5240.0,4.428,0.923,13.506,CONFIRMED,0.7507828147708625
CANDIDATE,10.778313,136.6142,0.591,5.256,90.7,1.25,12.5,6726.0,4.262,1.258,13.264,CONFIRMED,0.5442767355130144
CANDIDATE,4.32710895,133.40886,1.158,1.387,108.9,26.6,12.9,5776.0,4.018,1.455,13.404,FALSE POSITIVE,0.12096779116025488
CANDIDATE,2.90512019,132.56693,0.417,2.293,61.2,0.57,13.2,5374.0,4.555,0.721,13.851,CONFIRMED,0.579711053100323
CANDIDATE,5.04404366,136.00785,0.08,1.682,236.5,1.47,11.6,6039.0,4.493,0.951,15.744,CONFIRMED,0.6306506659308662
CANDIDATE,1.166960319,131.64332,0.033,1.6823,97.8,0.88,17.9,5632.0,4.537,0.904,14.391,CONFIRMED,0.5511331953844512
CANDIDATE,0.701944362,132.00161,0.07,0.641,210.8,0.8,17.1,4236.0,4.698,0.539,15.397,FALSE POSITIVE,0.2837968038486053
CANDIDATE,3.05772668,133.06692,0.007,1.819,311.0,1.23,13.7,4483.0,4.57,0.731,15.745,CONFIRMED,0.8559828355355341
CANDIDATE,9.9092109,133.092,0.755,2.552,942.0,2.35,6.4,5396.0,4.632,0.702,15.96,FALSE POSITIVE,0.22996052320051436
CANDIDATE,6.39269778,135.6101,0.011,2.138,174.3,1.21,11.3,5248.0,4.416,0.943,14.93,CONFIRMED,0.705137986503304
CANDIDATE,7.87845756,138.58644,0.562,3.912,44.1,0.78,10.5,5767.0,4.287,1.135,13.455,CONFIRMED,0.5150660987782625
CANDIDATE,27.9040511,154.9434,0.854,5.346,300.2,2.19,12.8,6325.0,4.409,1.112,15.212,CONFIRMED,0.8521134188135334
CANDIDATE,0.644322147,131.954907,1.3275,0.893,1076.6,24.39,79.6,5136.0,4.648,0.612,14.999,FALSE POSITIVE,0.008292524231559293
CANDIDATE,17.8075656,146.88323,0.474,1.643,1511.0,3.92,11.8,6194.0,4.45,0.981,15.574,FALSE POSITIVE,0.27619458894212096
CANDIDATE,333.03842,220.9235,0.2184,5.948,1260.0,3.19,7.0,5743.0,4.534,0.903,15.954,FALSE POSITIVE,0.0029362670586261853
CANDIDATE,3.75030469,134.80628,0.77,3.246,35.5,0.87,10.3,5866.0,4.191,1.339,13.313,FALSE POSITIVE,0.27324072539552796
CANDIDATE,0.259819659,131.85061,0.972,0.6513,231.5,1.22,24.1,3939.0,4.736,0.526,15.174,FALSE POSITIVE,0.24436251497866546
CANDIDATE,4.72693131,135.2927,0.065,4.036,26.2,0.61,11.5,5950.0,4.323,1.196,12.788,CONFIRMED,0.6709299248596405
CANDIDATE,10.0989634,132.3351,0.529,6.428,57.0,1.03,8.9,6174.0,4.244,1.318,13.96,FALSE POSITIVE,0.30716687423909167
CANDIDATE,13.12297275,136.08882,0.885,2.234,43.7,1.29,12.9,6134.0,4.065,1.665,11.265,FALSE POSITIVE,0.3751258172916752
CANDIDATE,22.7909233,134.4333,0.871,9.565,53.6,1.38,19.4,6311.0,4.116,1.642,11.638,CONFIRMED,0.8472806693162326
CANDIDATE,0.681180633,131.63459,0.31,0.8844,156.4,2.97,16.6,4939.0,3.635,2.377,15.069,FALSE POSITIVE,0.25950995450970876
CANDIDATE,369.13236,235.5195,0.0824,10.34,215.9,2.14,11.9,6282.0,4.151,1.449,13.665,FALSE POSITIVE,0.05486644949330165
CANDIDATE,9.08745206,139.99222,0.341,3.786,35.1,0.73,11.7,5888.0,4.275,1.227,12.4,CONFIRMED,0.8597901765669516
CANDIDATE,106.957467,224.9874,0.705,7.006,539.6,2.4,11.7,6075.0,4.486,0.969,15.716,FALSE POSITIVE,0.41831952486147456
CANDIDATE,75.8781344,194.67762,0.705,1.383,1054.0,3.39,11.9,5579.0,4.413,0.972,15.183,CONFIRMED,0.638451579018367
CANDIDATE,147.661729,243.95262,0.002,6.207,1087.8,1.59,13.2,3788.0,4.774,0.49,15.645,CONFIRMED,0.6716248129561699
CANDIDATE,13.00291716,132.02306,0.701,3.058,225.3,1.28,14.0,5796.0,4.575,0.8,14.634,FALSE POSITIVE,0.3879718117020755
CANDIDATE,42.0292298,138.8086,0.015,8.499,373.7,2.33,14.5,5850.0,4.297,1.217,15.085,CONFIRMED,0.9815611888599233
CANDIDATE,0.505111993,131.51614,0.841,0.4053,212.8,1.58,18.7,5262.0,4.59,0.783,15.544,FALSE POSITIVE,0.22200896482313168
CANDIDATE,2.49385348,133.15177,0.331,1.414,46.9,0.59,12.3,5615.0,4.477,0.85,13.03,CONFIRMED,0.8180122999416161
CANDIDATE,18.22211768,553.06646,0.973,2.044,2318.0,7.45,15.2,5162.0,4.411,0.958,16.084,FALSE POSITIVE,0.48639941656448893
CANDIDATE,16.5340022,135.409,0.525,4.063,89.2,1.17,9.3,6052.0,4.285,1.202,13.268,FALSE POSITIVE,0.4160868609590246
CANDIDATE,13.9482197,132.7505,0.197,7.686,119.4,2.53,14.5,5529.0,3.808,2.346,14.305,CONFIRMED,0.7508379775776844
CANDIDATE,5.67577999,134.91027,0.91,3.554,51.2,1.22,11.2,6681.0,4.233,1.438,13.802,CONFIRMED,0.5059277414487235
CANDIDATE,49.564693,170.6973,0.685,8.54,113.5,1.63,15.0,5907.0,4.212,1.442,12.83,CONFIRMED,0.8399791981199685
CANDIDATE,2.89494709,132.62547,0.191,3.254,45.8,1.16,14.3,7087.0,4.137,1.684,13.458,FALSE POSITIVE,0.24053679763024183
CANDIDATE,0.762950224,131.9157,0.197,1.133,187.3,1.0,15.8,5385.0,4.61,0.731,15.556,FALSE POSITIVE,0.23443900949773502
CANDIDATE,170.995748,163.95737,0.839,3.88,477.1,4.9,15.5,6127.0,3.991,1.983,13.985,CONFIRMED,0.526670661867833
CANDIDATE,19.5650801,136.28555,0.025,4.242,61.7,0.97,13.8,6180.0,4.294,1.235,12.674,CONFIRMED,0.9592113242267208
CANDIDATE,5.53312006,132.1648,0.299,3.486,53.1,1.05,13.4,6170.0,4.15,1.425,13.591,CONFIRMED,0.8837073777645124
CANDIDATE,200.721168,280.0733,0.234,9.91,822.5,3.32,13.1,5566.0,4.275,1.17,15.511,CONFIRMED,0.8740938117028004
CANDIDATE,10.8614163,136.8213,0.939,6.02,64.8,1.01,12.9,6339.0,4.454,1.017,13.517,CONFIRMED,0.6261988473517545
CANDIDATE,7.03965141,137.41892,0.778,3.141,268.7,2.72,9.8,5902.0,4.128,1.513,14.935,CONFIRMED,0.6931487951498035
CANDIDATE,4.72519164,131.9997,0.6,3.751,98.8,3.98,10.0,6655.0,3.49,3.831,12.358,FALSE POSITIVE,0.007700415538960376
CANDIDATE,66.6434565,170.08058,0.985,2.385,277.3,2.99,14.8,5751.0,4.339,1.164,13.224,CONFIRMED,0.7428996580112869
CANDIDATE,160.850075,144.5039,0.769,9.427,428.1,3.41,16.1,5999.0,4.168,1.507,14.218,CONFIRMED,0.8962310322540773
CANDIDATE,6.2614227,133.2299,0.069,4.779,51.4,0.81,10.6,6384.0,4.361,1.121,13.973,FALSE POSITIVE,0.35864145308056106
CANDIDATE,3.70386741,132.69596,0.033,1.41,125.7,0.86,13.1,5496.0,4.592,0.776,14.108,CONFIRMED,0.8993022387228418
CANDIDATE,19.8751355,148.3935,0.919,8.041,109.0,2.49,15.2,6918.0,4.021,2.004,13.543,CONFIRMED,0.6918331546105377
CANDIDATE,7.2929891,135.6364,0.022,4.053,72.5,0.73,7.1,5959.0,4.549,0.856,14.829,FALSE POSITIVE,0.08784482053258696
CANDIDATE,145.786556,215.0441,0.133,4.891,378.0,1.82,13.9,5578.0,4.44,0.95,14.41,CONFIRMED,0.7475607747992923
CANDIDATE,2.5093344,133.1123,0.019,1.833,184.3,1.47,8.4,6278.0,4.425,1.081,15.588,FALSE POSITIVE,0.19210278543510267
CANDIDATE,24.5607107,146.7938,0.374,8.679,55.2,1.13,14.9,6170.0,4.192,1.499,12.805,CONFIRMED,0.9370796186307262
CANDIDATE,24.6683831,136.633,0.751,8.556,109.2,1.76,15.3,6059.0,4.151,1.554,13.572,CONFIRMED,0.853047992484918
CANDIDATE,349.41047,241.4685,0.2791,15.02,652.8,2.41,17.7,5878.0,4.512,0.945,15.346,FALSE POSITIVE,0.02948154029902692
CANDIDATE,14.8162925,138.3761,0.857,4.973,108.2,1.57,12.5,6356.0,4.27,1.325,12.583,CONFIRMED,0.86136091944892
CANDIDATE,3.98167088,134.9767,0.2076,3.609,44.7,0.79,10.3,6484.0,4.377,1.173,14.144,FALSE POSITIVE,0.1335211060589998
CANDIDATE,7.016016,133.9561,0.89,3.8,169.0,1.72,6.3,6642.0,4.39,1.136,14.404,FALSE POSITIVE,0.08531718633001771
CANDIDATE,42.068554,165.0211,0.022,5.723,186.3,1.32,9.8,6122.0,4.487,0.964,14.718,FALSE POSITIVE,0.20342070429318396
CANDIDATE,6.23968392,133.72124,0.679,0.668,155.9,1.55,9.0,5751.0,4.303,1.143,13.795,FALSE POSITIVE,0.1461951666309897
CANDIDATE,16.3368863,132.20816,0.066,3.597,225.9,1.27,12.1,5410.0,4.49,0.859,15.05,CONFIRMED,0.7837124770796893
CANDIDATE,1.63668262,131.64586,1.22,1.907,921.7,103.99,12.9,5234.0,3.436,3.739,16.494,FALSE POSITIVE,0.02840528727043934
CANDIDATE,11.615625,131.96843,0.977,2.233,191.2,2.84,8.8,5332.0,4.083,1.453,15.162,CONFIRMED,0.8195648836546016
CANDIDATE,173.2578372,194.4584,1.9038,2.027,687.0,117.29,13.5,6392.0,4.399,1.162,14.201,FALSE POSITIVE,0.03544814444896
CANDIDATE,41.6757509,169.791,0.256,10.848,142.0,2.1,22.6,5745.0,3.957,1.763,13.34,CONFIRMED,0.9510588222995533
CANDIDATE,11.49589567,139.38053,0.295,2.256,108.3,1.59,13.2,6290.0,4.133,1.506,13.582,FALSE POSITIVE,0.39470252490650265
CANDIDATE,0.609926502,131.80347,0.24,1.2529,133.8,1.12,15.3,5936.0,4.501,0.965,15.682,FALSE POSITIVE,0.04066000653015631
CANDIDATE,8.4795266,138.1276,0.136,6.052,163.3,1.18,8.0,5841.0,4.52,0.931,15.994,FALSE POSITIVE,0.11850178534590768
CANDIDATE,49.4746966,166.142,0.491,10.46,291.0,1.62,17.2,5952.0,4.475,0.928,14.955,CONFIRMED,0.6327389923631155
CANDIDATE,1.62888267,132.33899,0.147,1.72,130.9,0.92,12.5,5398.0,4.571,0.811,15.295,FALSE POSITIVE,0.46641950328300313
CANDIDATE,1.920062587,131.72678,0.387,1.437,226.8,1.12,12.6,5266.0,4.611,0.741,15.686,FALSE POSITIVE,0.3692955482806582
CANDIDATE,0.909127736,132.40471,0.098,1.431,98.7,0.98,13.9,5486.0,4.389,0.996,15.195,FALSE POSITIVE,0.4902441351497688
CANDIDATE,10.30148508,134.88185,0.445,3.903,162.7,1.6,12.6,5887.0,4.292,1.235,15.147,CONFIRMED,0.9213158168072294
CANDIDATE,17.8007815,134.3839,0.928,6.547,44.5,1.02,14.2,6240.0,4.326,1.252,12.018,CONFIRMED,0.9425445493839604
CANDIDATE,1.717859841,132.92612,0.35,0.908,66.3,1.45,9.5,6694.0,4.084,1.732,13.228,FALSE POSITIVE,0.004900281073517986
CANDIDATE,7.3422467,131.55382,0.253,2.029,366.8,1.6,11.8,5573.0,4.562,0.839,15.486,CONFIRMED,0.8905847610029846
CANDIDATE,8.1134681,132.8253,0.454,4.961,40.5,0.92,10.5,6011.0,4.123,1.409,13.55,CONFIRMED,0.5016564184109478
CANDIDATE,5.4675514,133.42478,0.27,3.283,87.2,1.07,10.4,5557.0,4.288,1.151,14.746,CONFIRMED,0.5462676321021498
CANDIDATE,0.888478095,131.86943,0.452,1.5312,340.4,1.51,24.6,5553.0,4.577,0.806,15.85,FALSE POSITIVE,0.32956776986061703
CANDIDATE,309.25581,136.2248,0.2875,10.72,421.4,2.18,9.9,6060.0,4.419,1.057,14.205,FALSE POSITIVE,0.005184914658325775
CANDIDATE,2.44232399,133.53724,0.303,1.921,229.0,1.1,14.1,4849.0,4.561,0.738,15.849,CONFIRMED,0.7296766579278671
CANDIDATE,42.1003351,143.02827,0.88,1.0834,214.0,1.42,13.9,5595.0,4.57,0.82,11.965,CONFIRMED,0.815757088685316
CANDIDATE,1.182862515,131.97137,0.284,2.928,22.3,1.26,16.5,6017.0,3.699,2.639,12.638,FALSE POSITIVE,0.03136302453067011
CANDIDATE,4.4408541,135.2744,0.005,8.083,33.9,1.74,12.0,5159.0,3.604,3.062,13.263,FALSE POSITIVE,0.117348142314877
CANDIDATE,1.8679943,133.22986,0.173,1.087,73.4,0.7,10.0,5487.0,4.568,0.815,14.185,FALSE POSITIVE,0.07674781862280608
CANDIDATE,8.9172863,139.6051,0.062,4.468,196.3,1.39,7.2,6210.0,4.467,0.986,14.671,FALSE POSITIVE,0.19218036630954058
CANDIDATE,1.33807075,132.34756,0.003,1.425,20.2,0.6,8.5,6355.0,4.299,1.319,11.179,FALSE POSITIVE,0.009199027987671079
CANDIDATE,17.3731821,138.28747,0.227,3.36,71.7,1.31,14.0,6180.0,4.155,1.54,12.677,CONFIRMED,0.8934002224274922
CANDIDATE,1.97507424,132.3567,0.152,2.61,130.5,1.08,15.0,6065.0,4.495,0.947,15.276,FALSE POSITIVE,0.26665633149235674
CANDIDATE,3.3879165,133.93645,0.117,1.818,78.6,1.09,10.4,5702.0,4.247,1.245,14.491,CONFIRMED,0.6756035238087654
CANDIDATE,58.7488629,172.65025,0.186,3.191,473.6,1.75,13.6,5574.0,4.505,0.805,14.122,CONFIRMED,0.7748987228430801
CANDIDATE,64.740274,149.9922,0.74,15.082,113.1,1.35,16.4,5999.0,4.263,1.177,13.219,CONFIRMED,0.5378569912186171
CANDIDATE,5.38299284,136.239,0.417,3.336,35.1,0.78,10.7,6256.0,4.27,1.293,12.642,FALSE POSITIVE,0.3218361628272818
CANDIDATE,2.0481582,132.17679,0.179,1.899,183.3,1.16,11.7,5799.0,4.548,0.86,15.98,FALSE POSITIVE,0.3296766904733568
CANDIDATE,14.7179342,135.6498,0.704,5.844,132.3,1.25,12.7,6102.0,4.449,1.018,14.654,FALSE POSITIVE,0.48869996578326624
CANDIDATE,19.2527652,144.2659,0.028,4.862,138.5,1.24,10.8,6258.0,4.442,1.046,14.851,CONFIRMED,0.5364878497182564
CANDIDATE,219.20579,327.891,0.517,14.5,207.8,2.66,15.2,6990.0,4.115,1.785,12.449,FALSE POSITIVE,0.08958528147012704
CANDIDATE,3.48754109,134.16018,0.32,1.811,85.1,0.72,7.3,5252.0,4.593,0.783,14.371,FALSE POSITIVE,0.19724089702858613
CANDIDATE,8.0772455,132.649,0.984,7.272,79.2,2.61,12.5,5684.0,3.915,2.032,14.579,CONFIRMED,0.8059084462060644
CANDIDATE,364.08733,287.6056,0.1702,14.09,372.0,1.39,8.8,5376.0,4.601,0.727,14.816,FALSE POSITIVE,0.00026588165799969996
CANDIDATE,5.75651958,136.97726,0.247,2.309,65.3,0.83,11.2,6208.0,4.454,1.024,13.666,CONFIRMED,0.5728128837342535
CANDIDATE,91.95723,183.0248,0.015,10.471,308.4,2.66,12.3,5854.0,4.114,1.528,14.876,CONFIRMED,0.9506347588256447
CANDIDATE,7.51731745,137.59704,0.256,2.484,170.7,1.19,10.7,5525.0,4.488,0.923,15.029,CONFIRMED,0.5601683014782893
CANDIDATE,44.6966177,155.6611,0.373,10.532,257.3,2.46,15.3,5929.0,4.123,1.518,14.875,CONFIRMED,0.9684479339616118
CANDIDATE,8.5275894,137.2755,0.311,2.959,112.5,1.28,10.4,6469.0,4.385,1.193,14.765,FALSE POSITIVE,0.23257605645504204
CANDIDATE,3.07714195,133.4849,0.983,3.571,34.2,1.08,9.9,6108.0,4.251,1.336,12.889,FALSE POSITIVE,0.47666764105001824
CANDIDATE,3.83488354,135.08701,0.242,2.026,243.0,1.2,10.9,5515.0,4.592,0.775,15.972,CONFIRMED,0.6430886269346402
CANDIDATE,8.8233996,136.8921,0.022,6.735,104.6,1.13,13.3,5602.0,4.269,1.121,14.598,CONFIRMED,0.8452618255526485
CANDIDATE,40.0691482,143.73713,1.125,2.928,784.1,13.25,10.5,5485.0,4.575,0.762,15.618,FALSE POSITIVE,0.031116220767095894
CANDIDATE,11.6933447,142.6574,0.353,6.551,66.9,1.12,12.7,6049.0,4.248,1.354,13.848,CONFIRMED,0.9434266334596222
CANDIDATE,4.02745396,133.12194,0.304,1.33,85.2,0.98,10.8,6174.0,4.398,1.041,13.685,FALSE POSITIVE,0.30415004825509184
CANDIDATE,4.96061094,135.32139,0.058,2.864,20.4,0.59,12.5,6117.0,4.244,1.298,11.525,CONFIRMED,0.8178396946704752
CANDIDATE,1.4733245,132.85599,0.197,1.406,124.0,1.03,11.9,5751.0,4.431,0.921,15.078,FALSE POSITIVE,0.3912755355774299
CANDIDATE,5.93218209,135.63378,0.097,4.507,205.3,1.39,14.9,5843.0,4.474,0.977,15.466,CONFIRMED,0.6576381162534557
CANDIDATE,96.384483,144.86825,0.095,5.253,591.0,2.41,10.4,5919.0,4.485,1.0,15.602,FALSE POSITIVE,0.2125131801265677
CANDIDATE,6.05552018,131.59851,0.19,2.818,134.6,0.92,9.8,5352.0,4.585,0.805,14.772,FALSE POSITIVE,0.2068824713458254
CANDIDATE,54.333582,144.7536,0.823,10.545,152.0,1.7,10.5,5500.0,4.228,1.221,14.487,CONFIRMED,0.6932461556307541
CANDIDATE,4.11754421,132.79189,0.312,4.362,34.3,1.02,22.1,6263.0,4.024,1.726,10.335,CONFIRMED,0.8327669429838991
CANDIDATE,122.749053,170.9953,0.997,8.342,1041.2,6.13,15.0,5619.0,4.488,0.976,15.511,CONFIRMED,0.5008630257799356
CANDIDATE,4.37992345,133.99121,0.728,4.949,15.5,0.81,13.9,6311.0,3.993,1.918,10.438,FALSE POSITIVE,0.306591228673114
CANDIDATE,3.70858595,134.47308,0.115,1.94,305.4,1.33,11.3,5420.0,4.596,0.771,15.947,CONFIRMED,0.7590022144948723
CANDIDATE,9.4527721,135.7805,0.746,3.817,197.3,1.3,11.3,5973.0,4.547,0.857,15.58,FALSE POSITIVE,0.23567528431227414
CANDIDATE,4.3638313,135.33772,0.39,1.457,194.1,1.08,10.3,5623.0,4.596,0.763,15.642,FALSE POSITIVE,0.4984721049088694
CANDIDATE,6.83006228,135.76099,0.006,3.315,187.4,1.09,12.1,5807.0,4.576,0.8,15.17,CONFIRMED,0.5121108186737499
CANDIDATE,17.1622587,148.6441,1.201,4.668,312.2,22.42,11.7,5729.0,4.509,0.939,14.841,FALSE POSITIVE,0.14052254296406194
CANDIDATE,5.19898615,133.05317,0.428,2.359,136.8,1.04,11.5,6058.0,4.54,0.867,14.652,FALSE POSITIVE,0.4693772969021806
CANDIDATE,14.74426,135.04,1.063,8.168,113.6,8.1,11.9,6146.0,4.454,0.987,13.775,FALSE POSITIVE,0.08272411186535966
CANDIDATE,35.0175053,139.8496,0.809,3.608,292.0,2.13,12.8,5944.0,4.293,1.123,14.638,CONFIRMED,0.862317298629288
CANDIDATE,22.599501,152.9112,0.12,4.38,76.9,0.96,2.9,6335.0,4.375,1.087,11.531,FALSE POSITIVE,0.05667538307794964
CANDIDATE,5.89089509,132.43645,0.282,2.402,267.7,1.54,11.7,5869.0,4.513,0.942,15.683,CONFIRMED,0.6896655676450367
CANDIDATE,4.13029832,133.5272,0.041,2.461,325.3,1.44,8.7,5490.0,4.557,0.81,15.956,FALSE POSITIVE,0.2401247717622121
CANDIDATE,201.325036,174.7724,0.597,14.4,125.4,1.98,14.2,6120.0,4.093,1.699,13.174,FALSE POSITIVE,0.3565083219267849
CANDIDATE,5.59346375,131.50752,0.079,1.668,236.5,1.43,9.5,5874.0,4.498,0.933,15.308,CONFIRMED,0.6747161013578755
CANDIDATE,3.44928111,133.38221,0.534,1.424,237.0,1.23,9.7,5119.0,4.591,0.781,15.144,CONFIRMED,0.6276925488132196
CANDIDATE,37.9043889,163.7386,0.473,11.638,98.2,1.97,13.9,5303.0,3.87,1.964,13.726,CONFIRMED,0.5422223280593583
CANDIDATE,6.88297756,134.16424,0.707,2.065,30.4,0.77,13.2,6117.0,4.244,1.298,11.525,FALSE POSITIVE,0.483959795957533
CANDIDATE,8.7963166,134.3262,0.979,4.696,96.5,1.36,11.9,5780.0,4.438,1.0,13.641,FALSE POSITIVE,0.4933168727934166
CANDIDATE,2.049602348,132.32639,0.435,1.061,186.1,1.08,11.3,5356.0,4.589,0.78,15.277,FALSE POSITIVE,0.28707708966201073
CANDIDATE,53.285584,172.297,0.754,6.492,158.6,1.44,11.0,6015.0,4.297,1.057,13.98,FALSE POSITIVE,0.454397950019918
CANDIDATE,5.8943338,134.10692,0.003,3.475,28.9,0.61,10.7,5929.0,4.357,1.145,12.322,CONFIRMED,0.5739368036820544
CANDIDATE,8.119343,135.1862,0.032,3.558,350.4,1.5,8.2,5490.0,4.557,0.81,15.956,FALSE POSITIVE,0.09441842465979919
CANDIDATE,18.0071438,138.31266,0.081,5.401,80.8,1.05,13.1,6173.0,4.314,1.167,13.615,CONFIRMED,0.9411022778534347
CANDIDATE,2.49915311,133.08978,0.666,1.803,179.2,1.02,13.4,4705.0,4.572,0.72,15.352,CONFIRMED,0.8009533122115247
CANDIDATE,105.997107,144.41965,0.667,3.751,430.8,1.83,10.9,6068.0,4.565,0.831,14.894,FALSE POSITIVE,0.15632141396084215
CANDIDATE,6.30432354,137.29688,0.665,2.508,40.0,1.23,10.7,6728.0,3.987,1.836,13.01,FALSE POSITIVE,0.02156705388135713
CANDIDATE,3.38419892,131.9355,0.176,1.485,228.2,1.2,11.5,5613.0,4.581,0.795,15.446,CONFIRMED,0.8746587724188591
CANDIDATE,1.19260017,132.66994,0.015,1.502,58.0,0.77,11.7,5600.0,4.349,1.013,13.818,CONFIRMED,0.601352978958634
CANDIDATE,216.456055,175.3753,0.033,11.067,1002.8,3.61,14.2,5645.0,4.299,1.155,15.58,CONFIRMED,0.8356678767087908
CANDIDATE,12.003678,134.71007,0.076,2.799,281.7,0.97,12.0,4328.0,4.654,0.594,15.675,CONFIRMED,0.6025145237858525
CANDIDATE,6.0059966,133.404,0.135,3.096,39.2,0.73,7.8,6103.0,4.331,1.16,13.549,FALSE POSITIVE,0.1472033769063715
CANDIDATE,4.22426989,132.3611,0.716,4.22,13.6,0.35,11.0,5735.0,4.501,0.883,11.756,FALSE POSITIVE,0.10798958925964149
CANDIDATE,330.906041,253.8224,0.005,3.846,740.0,2.05,7.3,5461.0,4.589,0.769,15.77,FALSE POSITIVE,0.0013350982961294665
CANDIDATE,56.3479517,163.3795,0.768,8.789,43.6,1.06,15.1,5843.0,4.086,1.471,10.455,CONFIRMED,0.8423537529786267
CANDIDATE,19.9778599,135.165,0.172,5.96,83.4,1.07,12.8,6392.0,4.399,1.162,13.52,CONFIRMED,0.7528152899166421
